"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DDS","3701 N. River Hills Dr.",NA,"Tucson","AZ","85750","Dentist License",1961-06-01,"U of CA/SF","01/01/1961"
"DDS","13000 W. Indian School Rd.","Suite A-7","Litchfield Park","AZ","85340","Dentist License",2005-08-10,"Ohio State","06/01/2005"
"DDS","7227 N. Dreamy Draw Drive, #4",NA,"Phoenix","AZ","85020","Dentist License",1973-06-14,"Loyola/Chicago","01/01/1973"
"DDS","119 Arrowhead",NA,"Prescott","AZ","86301","Dentist License",1962-06-01,"Baylor","01/01/1962"
"DDS","1055 Ruth St",NA,"Prescott","AZ","86301","Dentist License",1984-01-01,"U of PAC","01/01/1979"
"DDS","4119 E. Sells Dr.",NA,"Phoenix","AZ","85018","Dentist License",2015-04-14,"USC","05/14/2010"
"DDS","5575 E River Rd #171",NA,"Tucson","AZ","85750","Dentist License",2006-03-08,"University of Texas","05/24/2003"
"DDS","2076 E Southern Ave  #C-104",NA,"Tempe","AZ","85282","Dentist License",1980-11-14,"Creighton","01/01/1972"
"DDS","7425 E. Shea Blvd. #106",NA,"Scottsdale","AZ","85260","Dentist License",1999-05-12,"U of TX/SA","05/25/1996"
"DMD","325 E. Cottonwood Ln.",NA,"Casa Grande","AZ","85222","Dentist License",1983-02-18,"University of East/Phillipines","04/26/1981"
"DDS","40712 N Bradon Way",NA,"Anthem","AZ","85086","Dentist License",2000-05-15,"NW","04/24/1999"
"DDS","6520 N. 7th Ave., Ste 3",NA,"Phoenix","AZ","85013","Dentist License",1995-02-06,"NW","12/19/1992"
"DDS","6712 E Flag Mine Rd",NA,"Kingman","AZ","86401","Dentist License",1973-06-14,"USC","06/01/1973"
"DDS","17100 N. 67th Ave Suite 500",NA,"Glendale","AZ","85308","Dentist License",2000-09-06,"McGill University","05/30/1995"
"DDS","1941 S Pierpont Dr Unit 2045",NA,"Mesa","AZ","85206","Dentist License",2007-03-28,"Indiana University","05/14/2006"
"DMD","7904 E. Chaparral Rd., Ste A109",NA,"Scottsdale","AZ","85250","Dentist License",2005-12-07,"Temple","05/01/1994"
"DDS","2303 North 44th St","Suite 14-1158","Phoenix","AZ","85008","Dentist License",2002-05-13,"U of PAC","06/01/2001"
"DMD","4550 E. Bell Rd., Ste 102",NA,"Phoenix","AZ","85032","Dentist License",1994-09-21,"Temple","05/24/1994"
"DDS","7713 E Vista Drive",NA,"Scottsdale","AZ","85250","Dentist License",2013-02-19,"USC","08/07/2012"
"DDS","930 N Switzer Canyon Dr","Suite 200","Flagstaff","AZ","86001","Dentist License",1978-07-08,"Marquette","01/01/1978"
"DDS","1415 N Rockridge Rd",NA,"Flagstaff","AZ","86001","Dentist License",1979-10-17,"USC","01/01/1974"
"DDS","P.O. Box 6474",NA,"Scottsdale","AZ","85261","Dentist License",1987-03-23,"Ohio State","06/13/1986"
"DMD","267 E. Bell Rd","Ste 3","Phoenix","AZ","85022","Dentist License",2007-06-14,"Case Western Reserve","05/01/2007"
"DDS","13619 N 59th Ave",NA,"Glendale","AZ","85304","Dentist License",2000-06-06,"U of MN","05/13/2000"
"DDS","501 W. Ray Rd. #10",NA,"Chandler","AZ","85225","Dentist License",1979-07-02,"Baylor","01/01/1979"
"DDS","3065 South 47th Drive",NA,"Yuma","AZ","85364","Dentist License",2003-07-30,"Loma Linda","05/25/2003"
"DDS","4138 W Northern Ave",NA,"Phoenix","AZ","85051","Dentist License",2002-01-29,"USC","12/17/2001"
"DMD","6831 S Central Ave",NA,"Phoenix","AZ","85042","Dentist License",2004-06-07,"U of Louisville","05/10/2003"
"DDS","624 Furgol Ln.",NA,"Lake Havasu City","AZ","86406","Dentist License",1984-07-16,"Loma Linda","01/01/1981"
"DDS","222 E McKellips Rd",NA,"Tempe","AZ","85281","Dentist License",1987-07-07,"Loma Linda","05/24/1987"
"DMD","1500 W Commerce Court","Building #3","Tucson","AZ","85746","Dentist License",2014-04-23,"U of Pittsburgh","05/29/2010"
"DDS","14673 N 100th Place",NA,"Scottsdale","AZ","85260","Dentist License",2014-06-16,"UMKC","04/29/1983"
"DMD","3395 East Aquarius Court",NA,"Chandler","AZ","85259","Dentist License",2001-02-01,"So. Illinois Univ.","06/03/2000"
"DDS","11530 N Skywire Way",NA,"Oro Valley","AZ","85737","Dentist License",2009-06-11,"Baylor","06/10/1978"
"DDS","6565 E. Carondelet, Suite 355",NA,"Tucson","AZ","85710","Dentist License",1993-06-15,"Creighton","05/15/1993"
"DMD","3820 N Woodridge Way",NA,"Flagstaff","AZ","86004","Dentist License",2008-09-04,"UNLV","05/17/2008"
"DDS","1617 E. Copper Hollow",NA,"San Tan Valley","AZ","85140","Dentist License",1994-04-11,"Loyola/Chicago","06/12/1976"
"DDS","1534 East Ray Road Suite 119",NA,"Gilbert","AZ","85296","Dentist License",1998-09-09,"UCLA","06/14/1996"
"DMD","934 W Lynwood St",NA,"Phoenix","AZ","85007","Dentist License",2013-05-20,"U of PA","05/16/2011"
"DDS","1010 E University Dr",NA,"Mesa","AZ","85203","Dentist License",2009-08-18,"Loma Linda","05/24/2009"
"DMD","971 N. Lakeshore Pl.",NA,"Chandler","AZ","85226","Dentist License",1984-01-01,"U of PA","01/01/1984"
"DDS","7302 W Grovers Ave",NA,"Glendale","AZ","85308","Dentist License",1971-06-14,"U of TN","12/13/1970"
"DDS","6562 E. Carondelet Dr.",NA,"Tucson","AZ","85710","Dentist License",1990-06-18,"Baylor","06/02/1990"
"DDS","318 S. Pioneer",NA,"Mesa","AZ","85204","Dentist License",1956-06-25,"Baylor","01/01/1956"
"DDS","1980 Highway 95",NA,"Bullhead City","AZ","86442","Dentist License",1985-05-13,"Loma Linda","01/01/1984"
"DDS","1440 S. Country Club Dr., Ste 23",NA,"Mesa","AZ","85210","Dentist License",1999-11-01,"NYU","05/14/1998"
"DDS","25803 North 115th Place",NA,"Scottsdale","AZ","85255","Dentist License",2013-06-13,"Loyola/Chicago","06/02/1990"
"DMD","11111 N. Scottsdale Rd Ste 130",NA,"Scottsdale","AZ","85254","Dentist License",1997-07-15,"Tufts","05/19/1996"
"DDS","3915 E. Juniper Circle",NA,"Mesa","AZ","85205","Dentist License",2007-10-11,"Tufts","05/20/2007"
"DDS","11230 N. Tatum Blvd., Ste 103",NA,"Phoenix","AZ","85028","Dentist License",1977-01-09,"U of IA","01/01/1976"
"DDS","35365 N 93rd Way",NA,"Scottsdale","AZ","85262","Dentist License",2012-06-18,"U of CA/SF","06/10/2011"
"DMD","7241 N. Thornydale Rd.",NA,"Tucson","AZ","85741","Dentist License",1983-08-01,"Oregon Health Sciences Univ.","06/10/1983"
"DDS","6562 E. Carondelet Dr.",NA,"Tucson","AZ","85710","Dentist License",1994-06-02,"Creighton","05/14/1994"
"DDS","668 N Arizona Estates Loop",NA,"Tucson","AZ","85748","Dentist License",1965-01-01,"Loyola/Chicago","01/01/1965"
"DDS","1635 South Plaza Way",NA,"Flagstaff","AZ","86001","Dentist License",1993-04-23,"U of CA/SF","06/14/1992"
"DDS","5965 W. Ray Rd., #27",NA,"Chandler","AZ","85226","Dentist License",2000-06-01,"Creighton","05/13/2000"
"DDS","3818 E. 5th St.",NA,"Tucson","AZ","85716","Dentist License",1957-01-01,"U of PAC","05/15/1957"
"DDS","5501 N. Oracle Rd., Ste 151",NA,"Tucson","AZ","85704","Dentist License",1975-12-08,"UCLA","01/01/1975"
"DDS","6027 E. Grant Rd.",NA,"Tucson","AZ","85712","Dentist License",1979-06-22,"U of PAC","01/01/1979"
"DDS","2006 Mountain View Loop",NA,"Fort Mohave","AZ","86426","Dentist License",1990-04-13,"U of PAC","01/01/1984"
"DDS","14201 N. Hayden Rd., Ste D-3",NA,"Scottsdale","AZ","85260","Dentist License",2000-08-08,"USC","05/09/1991"
"DMD","5739 W. Poinsettia Dr",NA,"Glendale","AZ","85304","Dentist License",2000-07-01,"So. Illinois Univ.","06/03/2000"
"DDS","34597 N 60th St","Suite 101","Scottsdale","AZ","85266","Dentist License",2008-10-07,"Loma Linda","12/18/1998"
"DDS","16841 N. 31st Ave., Ste 140",NA,"Phoenix","AZ","85053","Dentist License",1985-10-14,"U of PAC","06/23/1985"
"DDS","Midwestern University Dental Institute","5855 W. Utopia Rd.","Glendale","AZ","85308","Dentist License",1978-07-08,"NW","01/01/1978"
"DMD","3008 N Dobson  #1",NA,"Chandler","AZ","85224","Dentist License",1977-06-18,"Medical University of S. Carolina","07/02/1977"
"DMD","6287 E Abineau Canyon Dr",NA,"Flagstaff","AZ","86004","Dentist License",2005-07-22,"Temple","07/01/2005"
"DDS","418 N Briarwood",NA,"Payson","AZ","85541","Dentist License",2002-07-01,"U of PAC","06/16/2002"
"DDS","4324 W Indian School Rd., Ste-106",NA,"Phoenix","AZ","85031","Dentist License",2000-10-13,"Marquette","10/01/2000"
NA,"7350 E. 22nd St.",NA,"Tucson","AZ","85710","Dentist License",1960-06-01,"Loyola/Chicago","01/01/1960"
"DDS","18205 N 51st Ave #155",NA,"Glendale","AZ","85308","Dentist License",1986-01-01,"Creighton","01/01/1986"
"DDS","717 W. Glendale Ave.",NA,"Phoenix","AZ","85021","Dentist License",1980-07-24,"USC","01/01/1980"
"DMD","20950 N Tatum Blvd #370",NA,"Phoenix","AZ","85050","Dentist License",1989-07-11,"U of WA","01/01/1986"
"DDS","19700 N 76th #2159",NA,"Scottsdale","AZ","85255","Dentist License",2003-07-15,"U of IA","06/06/2003"
"DDS","3800 W Ray Rd., Ste-7",NA,"Chandler","AZ","85226","Dentist License",1997-08-13,"U of WA","06/09/1995"
"DDS","3201 W Peoria Ave","Suite A-103","Phoenix","AZ","85029","Dentist License",2004-11-01,"Case Western Reserve","05/16/2004"
"DMD","2899 E. Tyson Ct",NA,"Gilbert","AZ","85295","Dentist License",2012-04-27,"U of Pittsburgh","06/20/2009"
"DDS","1221 E. Broadway Rd",NA,"Tempe","AZ","85282","Dentist License",2014-02-10,"Creighton","05/19/1990"
"DDS","180 W Continental Rd","Suite 168","Green Valley","AZ","85622","Dentist License",1994-09-21,"Marquette","07/25/1994"
"DDS","3250 N Campbell Ave  #116",NA,"Tucson","AZ","85719","Dentist License",1997-06-05,"Creighton","05/17/1997"
"DMD","1930 S Dobson Rd  #1",NA,"Mesa","AZ","85202","Dentist License",1989-04-13,"National U. of Iran","12/11/1982"
"DMD","150 Papago Blvd.",NA,"Winslow","AZ","86047","Dentist License",2013-05-21,"ATSU","02/20/2013"
"DMD","18471 E. Queen Creek Rd., #106",NA,"Queen Creek","AZ","85142","Dentist License",2004-12-08,"Boston Univ","05/18/2003"
"DDS","7708 S. 32nd Dr.",NA,"Laveen","AZ","85339","Dentist License",2010-06-11,"Marquette","05/19/2002"
"DDS","2580 E Jade Pl",NA,"Chandler","AZ","85286","Dentist License",2009-02-09,"U of Detroit","05/19/2001"
"DDS","2525 S. Rural Rd., Ste 2N",NA,"Tempe","AZ","85282","Dentist License",1980-07-03,"B.Y.L. Nair/India","01/01/1968"
"DMD","12008 S Montezuma Ct",NA,"Phoenix","AZ","85044","Dentist License",2006-08-07,"Kyung Hee University","02/23/1995"
"DDS","2058 S Dobson Rd #8",NA,"Mesa","AZ","85202","Dentist License",2005-08-11,"U of NE","05/07/2005"
"DMD","3028 E Juanita Ct",NA,"Gilbert","AZ","85234","Dentist License",2007-08-07,"U of AL","06/01/1969"
"DDS","717 W Glendale Ave",NA,"Phoenix","AZ","85021","Dentist License",2013-12-17,"NYU","05/16/2012"
"DMD","3243 E. Camino Campestre",NA,"Tucson","AZ","85716","Dentist License",1989-08-25,"Fairleigh Dickinson","01/01/1987"
"DDS","550 E. Thomas Rd.",NA,"Phoenix","AZ","85013","Dentist License",1929-06-01,"USC","01/01/1929"
"DDS","13802 W. Camino Del Sol, Ste. 102",NA,"Sun City West","AZ","85375","Dentist License",1997-03-24,"Emory","06/13/1977"
"DMD","125 N 22nd Place #66",NA,"Mesa","AZ","85213","Dentist License",1993-07-01,"Oregon Health Sciences Univ.","06/12/1993"
"DDS","15461 S. Camino Agua Azul",NA,"Sahuarita","AZ","85629","Dentist License",2003-10-07,"USC","05/16/2003"
"DMD","2010 E Vista Avenue",NA,"Phoenix","AZ","85064","Dentist License",2012-06-13,"Midwestern University","05/31/2012"
"DMD","7701 E Osborn Rd., Apt-180 W",NA,"Scottsdale","AZ","85251","Dentist License",2005-12-12,"Boston Univ","09/25/2005"
"DDS","4622 N. 40th St.",NA,"Phoenix","AZ","85018","Dentist License",1994-09-01,"USC","08/16/1994"
"DMD","3140 Stillwater Dr","Suite B","Prescott","AZ","86305","Dentist License",2013-06-11,"U of Louisville","05/09/2009"
"DDS","1968 N Peart Road, Suite 11",NA,"Casa Grande","AZ","85122","Dentist License",2000-11-29,"U of PAC","06/18/2000"
"DDS","2610 E Osborn Rd",NA,"Phoenix","AZ","85016","Dentist License",1945-06-01,"IN Univ","01/01/1925"
"DDS","4291 N. Ventana Loop",NA,"Tucson","AZ","85750","Dentist License",1991-06-28,"Creighton","01/01/1990"
"DDS","27913 North Walnut Creek Rd",NA,"Rio Verde","AZ","85263","Dentist License",2013-08-03,"Loyola/Chicago","05/26/1979"
"DDS","16337 W Durango St",NA,"Goodyear","AZ","85338","Dentist License",2002-10-22,"Marquette","05/20/2001"
"DDS","6544 W. Thomas Rd. #8",NA,"Phoenix","AZ","85033","Dentist License",2001-12-12,"Marquette","05/20/2001"
"DDS","30 Tourmaline Dr.",NA,"Sedona","AZ","86336","Dentist License",2001-07-30,"Loyola/Chicago","06/05/1993"
"DDS","8488 N Nob Hill Dr",NA,"Tucson","AZ","85742","Dentist License",2004-02-11,"Indiana University","06/10/1968"
"DDS","202 W Linger Lane",NA,"Phoenix","AZ","85021","Dentist License",1994-06-28,"U of PAC","06/19/1994"
"DDS","15213 South 31st Street",NA,"Phoenix","AZ","85048","Dentist License",2005-06-06,"NYU","06/10/1982"
"DMD","10752 N. 89th Pl., Ste 117",NA,"Scottsdale","AZ","85260","Dentist License",2005-06-06,"U of PA","05/19/1980"
"DDS","21155 N 56th St #3026",NA,"Phoenix","AZ","85054","Dentist License",2011-07-22,"U of PAC","06/01/2011"
"DDS","5200 E. Cortland Blvd. #C-4",NA,"Flagstaff","AZ","86004","Dentist License",1986-07-22,"Georgetown","05/22/1983"
"DDS","2985 South Ave A",NA,"Yuma","AZ","85364","Dentist License",1947-06-01,"USC","01/01/1947"
"DMD","4350 E. Ray Rd., Suite 122",NA,"Phoenix","AZ","85044","Dentist License",1989-11-22,"U of OR","01/01/1989"
"DMD","9201 N 5th St",NA,"Phoenix","AZ","85020","Dentist License",2006-04-03,"Case Western Reserve","05/01/2005"
"DDS","9070 E Desert Cove Ave., Ste-105",NA,"Scottsdale","AZ","85260","Dentist License",1986-08-07,"U of MN","06/14/1986"
"DMD","17235 N 75th Ave Suite 135",NA,"Glendale","AZ","85308","Dentist License",1985-07-23,"U of OR","01/01/1970"
"DDS","21083 N John Wayne Pkwy","Suite C105","Maricopa","AZ","85139","Dentist License",2012-02-28,"Creighton","05/16/2009"
"DDS","4015 N. 15th Ave.",NA,"Phoenix","AZ","85015","Dentist License",1988-11-08,"Loma Linda","06/14/1985"
"DDS","1950 W. Indian School Rd","Suite 6 & 7","Phoenix","AZ","85015","Dentist License",2013-03-07,"U of Maryland, Baltimore","05/20/2005"
"DDS","7551 E. Golden Eagle Cir.",NA,"Superstition Mtn","AZ","85118","Dentist License",1984-09-04,"Creighton","05/19/1984"
"DDS","14214 N 57th Pl",NA,"Scottsdale","AZ","85254","Dentist License",2012-10-10,"NYU","05/14/2008"
"DDS","11733 W Hadley Street",NA,"Avondale","AZ","85323","Dentist License",2005-08-09,"Howard University","05/08/2004"
"DMD","2346 E. Brown Rd",NA,"Mesa","AZ","85213","Dentist License",2004-04-12,"University of Connecticut","05/19/2003"
"DDS","3902 E Mountain View Rd",NA,"Phoenix","AZ","85014","Dentist License",1975-06-07,"NW","01/01/1975"
"DDS","10260 N 90th St",NA,"Scottsdale","AZ","85254","Dentist License",2009-07-24,"U of PAC","06/14/2009"
"DDS","21660 East Pegasus Parkway",NA,"Queen Creek","AZ","85142","Dentist License",2007-02-05,"U of Maryland, Baltimore","05/23/2003"
"DDS","10333 N Oracle Rd #21203",NA,"Oro Valley","AZ","85737","Dentist License",2006-10-10,"U of Detroit","08/04/2006"
"DDS","4145 N. 49th Street",NA,"Phoenix","AZ","85018","Dentist License",2003-07-01,"Creighton","05/18/2002"
"DMD","16005 S. 40th Way",NA,"Phoenix","AZ","85048","Dentist License",1984-04-18,"U of OR","06/01/1983"
"DDS","8717 N 69th St",NA,"Paradise Valley","AZ","85253","Dentist License",2007-10-11,"Loma Linda","06/07/1990"
"DMD","7444 E Rose Garden Ln",NA,"Scottsdale","AZ","85255","Dentist License",2004-09-01,"Temple","05/01/2004"
"DDS","185 E Hunter Dr",NA,"Globe","AZ","85501","Dentist License",1973-06-14,"U of CA/SF","01/01/1970"
"DDS","1210 N Paseo Maravilloso",NA,"Green Valley","AZ","85614","Dentist License",1979-12-13,"U of NE","06/15/1972"
"DDS","4646 W. Moon Blossum Lane",NA,"Phoenix","AZ","85083","Dentist License",2000-07-13,"U of PAC","06/18/2000"
"DDS","3250 N Campbell Ave Unit 116",NA,"Tucson","AZ","85719","Dentist License",2011-06-09,"VA Commonwealth U.","05/16/2009"
"DMD","28819 N 23rd Dr",NA,"Phoenix","AZ","85085","Dentist License",2008-04-17,"Case Western Reserve","05/01/2004"
"DDS","16620 N. 40th St., Ste H-1",NA,"Phoenix","AZ","85032","Dentist License",1987-06-23,"U of NE","01/01/1983"
"DDS","9445 N Longfeather",NA,"Fountain Hills","AZ","85268","Dentist License",1980-08-04,"U of MN","01/01/1966"
"DDS","4855 E. Warner Rd., Ste. B-9",NA,"Phoenix","AZ","85044","Dentist License",2001-07-30,"U of PAC","06/17/2001"
"DDS","2615 N 4th St","Suite 6","Flagstaff","AZ","86004","Dentist License",2012-08-14,"NW","12/26/1992"
"DDS","1802 E Prince Rd",NA,"Tucson","AZ","85719","Dentist License",1980-01-01,"Wash Univ","01/01/1980"
"DDS","2741 El Dorado Ave N #101",NA,"Lake Havasu City","AZ","86403","Dentist License",2014-10-15,"U of MI","04/26/2012"
"DDS","4212 N 16th St",NA,"Phoenix","AZ","85016","Dentist License",2007-08-09,"U of PAC","06/01/2002"
"DDS","11827 Sun Valley Dr",NA,"Sun City","AZ","85351","Dentist License",1954-06-01,"U of MN","01/01/1944"
"DDS","9420 W. Bell Rd. #104",NA,"Sun City","AZ","85351","Dentist License",1985-01-01,"U of NE","08/13/1985"
"DMD","2550 E. Guadalupe Rd., Ste 101",NA,"Gilbert","AZ","85234","Dentist License",2009-06-16,"ATSU","05/29/2007"
"DMD","21402 N 63rd Dr",NA,"Glendale","AZ","85308","Dentist License",1989-05-16,"U of AL","06/04/1978"
"DDS","7115 N. 46th Place",NA,"Paradise Valley","AZ","85253","Dentist License",1969-01-01,"U of TN","01/01/1967"
"DDS","P.O. Box 572",NA,"Tucson","AZ","85702","Dentist License",1978-11-20,"U of CA/SF","01/01/1977"
"DDS","3440 E Baseline Rd 106",NA,"Mesa","AZ","85204","Dentist License",2012-08-15,"U of MI","04/26/2012"
"DDS","2065 N Doran",NA,"Mesa","AZ","85203","Dentist License",1944-06-01,"USC","01/01/1939"
"DDS","14425 W McDowell Rd",NA,"Goodyear","AZ","85338","Dentist License",2014-04-17,"U of IA","06/03/2011"
"DDS","4239 W. McDowell Rd. Suite 22",NA,"Phoenix","AZ","85009","Dentist License",2002-10-07,"Marquette","07/01/2001"
"DMD","P O Box 963",NA,"Arizona City","AZ","85223","Dentist License",1989-06-26,"U of PA","06/17/1982"
"DDS","4411 E 5th Street, Suite B",NA,"Tucson","AZ","85711","Dentist License",1996-08-30,"U of PAC","06/18/1995"
"DDS","9815 E Poncho Pl",NA,"Tucson","AZ","85748","Dentist License",2009-07-28,"UCLA","06/12/2009"
"DMD","12626 W. Miner Trail",NA,"Peoria","AZ","85383","Dentist License",2009-06-11,"UNLV","05/09/2009"
"DDS","130 E Yavapai St., Ste-3",NA,"Wickenburg","AZ","85390","Dentist License",2000-11-30,"Loma Linda","08/03/2000"
"DMD","10909 W Manzanita Dr",NA,"Sun City","AZ","85373","Dentist License",1985-05-13,"U of Pittsburg","01/01/1971"
"DDS","5855 N Kolb Rd #10105",NA,"Tucson","AZ","85750","Dentist License",1999-06-21,"Creighton","05/15/1999"
"DDS","8900 E. Pinnacle Peak, #E-5",NA,"Scottsdale","AZ","85255","Dentist License",1995-07-17,"Ohio State","06/10/1983"
"DDS","3200 N. Dobson Rd. #A",NA,"Chandler","AZ","85224","Dentist License",2000-07-06,"U of CO","05/23/1998"
"DMD","14555 W. Indian School Rd.","Ste 420","Goodyear","AZ","85395","Dentist License",2007-07-01,"U of Louisville","05/12/2007"
"DMD","2925 East Riggs Road","8-229","Chandler","AZ","85249","Dentist License",2015-10-02,"WA U/ St. Louis","05/20/1983"
"DDS","2891 Hansen Ln",NA,"Lakeside","AZ","85929","Dentist License",2013-06-05,"U of CO","05/24/2013"
"DDS","4414 N. 29th St.",NA,"Phoenix","AZ","85016","Dentist License",1946-01-01,"USC","01/01/1945"
"DDS","3031 W Young",NA,"Show Low","AZ","85901","Dentist License",1960-01-01,"Baylor","01/01/1960"
"DDS","4035 E. Indian School Rd.",NA,"Phoenix","AZ","85018","Dentist License",1973-06-14,"WA U/ St. Louis","01/01/1973"
"DDS","3838 E. Fort Lowell Rd #110",NA,"Tucson","AZ","85716","Dentist License",2012-07-26,"NYU","05/16/2012"
"DDS","6920 E Shea Blvd., Ste-201",NA,"Scottsdale","AZ","85254","Dentist License",2004-08-02,"Loma Linda","05/30/2004"
"DDS","4025 W. Bell Rd., #14",NA,"Phoenix","AZ","85053","Dentist License",1999-06-03,"Creighton","05/15/1999"
"DDS","3800 W Ray Road Suite 2",NA,"Chandler","AZ","85226","Dentist License",1998-07-01,"U of CO","05/23/1998"
"DDS","4008 N 33rd Ave",NA,"Phoenix","AZ","85017","Dentist License",2004-08-11,"UCLA","08/10/2004"
"DDS","3392 N. Pebble Rapids Pl.",NA,"Tucson","AZ","85712","Dentist License",2010-07-01,"Marquette","05/17/2009"
"DDS","7126 N. 13th St.",NA,"Phoenix","AZ","85020","Dentist License",1963-01-01,"Baylor","01/01/1963"
"DMD","10252 E Lomita Ave",NA,"Mesa","AZ","85209","Dentist License",2012-08-10,"U of Louisville","05/14/2011"
"DDS","2179 W 24th Street",NA,"Yuma","AZ","85364","Dentist License",2003-08-12,"Loma Linda","05/25/2003"
"DMD","1936 E. Missouri Avenue",NA,"Phoenix","AZ","85016","Dentist License",2005-08-08,"Tufts","05/22/2005"
"DDS","67 S. Higley Rd. #112",NA,"Gilbert","AZ","85296","Dentist License",2003-07-01,"U of CO","05/24/2003"
"DMD","10675 N Summer Moon Pl",NA,"Tucson","AZ","85737","Dentist License",2015-02-24,"U of Louisville","05/14/2005"
"DDS","10785 N Oracle Rd","Suite #103","Oro Valley","AZ","85737","Dentist License",2015-05-01,"NYU","05/21/2014"
"DDS","2034 E Southern Ave  #X",NA,"Tempe","AZ","85282","Dentist License",1973-01-01,"Marquette","01/01/1970"
"DDS","20818 S 186th Pl",NA,"Queen Creek","AZ","85142","Dentist License",2013-05-24,"VA Commonwealth U.","05/18/2013"
